buildbackbetter,americanrescueplan,covid19,childtaxcredit,ncpol,ny21,forthepeople,nhpolitics,inflationreductionact,bidenbordercrisis,az01,blackhistorymonth,peopleoverpolitics,ia04,demvoice1,endgunviolence,sotu,scotus,womenshistorymonth,vote,party,name
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"AADLAND, ERIK"
0.7717994247892698,0,0,0,0,0,0,0,0,0,0,0.3688635905240783,0,0,0,0,0.38818611058379215,0,0,0.34289479878012924,0,"ALCUBILLA, SERGIO JOSEPHUS MR. III"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ALONSO LEON, TERESA"
0,0,0,0,0,0,0,0,0,0.6759065776048662,0,0,0,0,0,0,0.7369873122045434,0,0,0,1,"ALTMAN, LARRY THOMAS III"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"AMATA, AUMUA"
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"ANANTATMULA, MANGA"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ANDREWS, JEANETTE"
0.8246720984430561,0,0.3600447183493588,0.4084945472636273,0,0,0,0,0,0,0,0,0,0,0,0.13501676938100954,0,0,0,0.07201671805946662,0,"ARRAF, HUWAIDA"
0,0,0,0,0,0,0,0,0,0.49004771660255747,0,0,0,0,0,0,0.8716956094030872,0,0,0,1,"ARRINGTON, JODEY"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"BAAN, ANDY"
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"BALDERRAMOS ROBINSON, CORINNA"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"BEACH-FERRARA, JASMINE"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"BECKER, APRIL"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11441560804876391,0,0,0.9934329713850006,1,"BECKWITH, DAVID"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"BERGMANN, CHARLOTTE"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"BIGGS, ANDY"
0,0,0.17884370091995347,0,0,0,0,0,0,0.9830997967548709,0,0.015377328820538631,0,0,0,0,0.03596189678160103,0,0,0,1,"BILIRAKIS, GUS M"
0.5903796339507816,0.5966788245537779,0.3214243561139196,0.2958757459431541,0,0,0.0818191495842875,0,0.09091016620476389,0,0,0.09798095690957885,0.06378159792786556,0,0,0.19792973508067682,0.09124311925791877,0.08080903662645679,0.1480243745261472,0,0,"BLUNT ROCHESTER, LISA"
0,0,0.48346439274234737,0,0,0,0.7698001416444109,0,0,0.4167372348069203,0,0,0,0,0,0,0,0,0,0,1,"BOUCHARD, ANTHONY"
0.7138635135931486,0.21591512198502336,0,0,0,0,0.5994114976604251,0,0,0,0,0.18660923983767952,0,0,0,0.1799401359018576,0,0.1074416835429064,0.07576426774815057,0,0,"BOURDEAUX, CAROLYN"
0,0.6459250657821684,0.0651843451436212,0.197215869407884,0,0,0.06919353852159783,0,0,0,0,0.5146269427543838,0,0,0,0.10864057523936867,0.4626987705338817,0,0.21003844546277942,0,0,"BOWMAN, JAMAAL"
0,0,0,0,0,0,0,0,0,0.9299958478755924,0,0.1822010162629089,0,0,0,0,0.28533544545940054,0.14315794134942844,0,0,1,"BUCK, KENNETH R"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"BUDD, JOE"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"BURKE, ROBERT G."
0,0,0.19909248732264684,0,0,0,0,0,0,0,0,0,0,0,0.2984140366175653,0,0.49060690395729833,0,0,0.7941134113152392,0,"BUTLER, DARRIUS MAURICE"
0,0.24727095635354654,0,0,0,0,0,0,0.5724815799525492,0,0,0,0,0,0,0.08112712574804337,0,0.5372519442631616,0,0.5620504004200596,0,"CAMPBELL, HEIDI"
